ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%),Low Mape Server,High Mape Server
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_MCO', 'T_SAO', 'T_MAO']",298.9446,14.7825,3.16708,31.18672,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1295.1242,14.7969,3.08763,33.09997,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLT', 'T_MCO', 'T_SMO']",1127.8821,14.82146,2.62931,31.27124,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",387.6701,14.84525,2.98401,33.06187,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MCO', 'T_SMO']",1177.8529,14.86134,3.11371,33.11181,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,14.87148,3.09878,33.05931,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_IST', 'T_MCO', 'T_SAO']",229.3713,14.87975,3.06742,30.97557,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,14.89254,3.09779,33.06031,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1207.3897,14.91341,2.98701,33.10763,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SMO', 'T_MAO']",996.9718,14.92135,3.13841,33.05956,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_BST', 'T_MCO', 'T_MAO']",298.053,14.95314,3.11727,30.99112,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_IST', 'T_MCO', 'T_SAO']",214.7301,15.00056,3.16162,31.14899,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SCO', 'T_SMO']",983.0672,15.018,2.90777,33.13143,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",462.3916,15.02131,3.10356,33.69125,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO']",332.738,15.06512,3.15015,30.93372,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1281.2196,15.07717,3.11919,33.10323,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",461.5,15.08543,3.10525,34.18909,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_MCO', 'T_SMO', 'T_SAO']",1118.6642,15.08697,2.75099,31.14389,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_MCO', 'T_MMO', 'T_MAO']",401.4197,15.09677,3.34714,31.00582,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",317.9974,15.10283,3.12582,31.26737,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",421.3641,15.11652,2.9722,31.21974,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO']",1231.2488,15.14284,2.86151,31.25251,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_IST', 'T_MCO', 'T_MMO']",331.8464,15.15378,3.27832,31.11503,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",406.7229,15.15878,3.21869,31.22024,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_BST', 'T_MCO', 'T_SMO']",1117.7726,15.16627,3.10565,31.05473,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO']",323.7947,15.1697,3.11218,31.13113,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_IST', 'T_MCO', 'T_MMO', 'T_SAO']",318.0968,15.17591,3.16202,30.96783,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,15.18748,3.42416,31.14952,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_MCO', 'T_SAO']",235.0692,15.18811,3.09254,31.12629,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1370.7373,15.20484,3.11007,33.45761,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_BST', 'T_MCO', 'T_MMO']",312.7936,15.21425,3.68917,31.10861,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_IST', 'T_MCO', 'T_MAO']",317.1058,15.22623,3.34675,31.01749,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_MAO']",420.4725,15.24743,3.21355,31.23438,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",303.3562,15.25156,3.30031,31.33652,"['13th corei7 - GTX1080', '13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLT', 'T_MCO', 'T_SAO']",220.428,15.25943,3.07033,31.30372,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_MCO', 'T_SAO', 'T_MAO']",309.0541,15.26251,3.01826,31.32117,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1222.0309,15.26656,2.76486,30.95497,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,15.27685,2.67455,31.24397,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1310.657,15.28034,2.8287,31.1412,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
