,Directory Name,Total Frames,Width,Height,Pixels,Directory Size (MB),Server Info,Model Name,Params,Categories,Inference Time (s),transfer_all,transfer_continuous,transfer_roundtrip,matrix_conv,matrix_convloop,matrix_dot,matrix_dotloop,matrix_add,matrix_addloop
29,frame2000_13,2000,540,960,518400,1358.6872491836548,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.96663522720337,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
30,frame2000_14,2000,360,640,230400,752.9554786682129,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.215024709701535,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
31,frame2000_15,2000,360,640,230400,697.5388469696045,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.159568786621097,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
32,frame2000_2,2000,360,640,230400,689.4442510604858,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.160187005996704,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
33,frame2000_3,2000,360,640,230400,498.7122249603271,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.379002809524536,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
34,frame2000_4,2000,360,640,230400,1002.6228094100952,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.208256483078003,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
35,frame2000_5,2000,360,640,230400,520.5027675628662,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.258797645568848,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
36,frame2000_6,2000,720,1280,921600,4030.43500995636,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.9182448387146,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
37,frame2000_7,2000,360,640,230400,521.232232093811,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.166558980941772,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
38,frame2000_8,2000,360,640,230400,532.4802484512329,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.21977663040161,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
39,frame2000_9,2000,720,1280,921600,3432.654037475586,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.90260672569275,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
40,frame2500_0,2500,720,1280,921600,2091.3344650268555,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.50865983963013,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
41,frame2500_1,2500,540,960,518400,1783.1333808898926,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,34.24046015739441,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
42,frame2500_10,2500,360,640,230400,649.2635126113892,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,32.88303470611572,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
43,frame2500_11,2500,720,1280,921600,2413.662410736084,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.53477454185486,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
44,frame2500_12,2500,360,640,230400,1079.292576789856,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.123371839523315,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
45,frame2500_13,2500,360,640,230400,1024.8082933425903,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.18745398521423,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
46,frame2500_14,2500,720,1280,921600,4094.88050365448,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.602394580841064,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
47,frame2500_15,2500,540,960,518400,319.0746965408325,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.00543212890625,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
48,frame2500_16,2500,720,1280,921600,3324.8714685440063,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.881688356399536,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
49,frame2500_17,2500,360,640,230400,897.2026824951172,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,32.74807834625244,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
50,frame2500_18,2500,360,640,230400,589.4090147018433,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,32.74779391288757,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
51,frame2500_19,2500,720,1280,921600,2667.2008714675903,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.77923607826233,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
52,frame2500_2,2500,720,1280,921600,2681.4116468429565,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.523643493652344,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
53,frame2500_3,2500,360,640,230400,850.7514562606812,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,32.858195304870605,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
54,frame2500_4,2500,720,1280,921600,3399.737826347351,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.784531354904175,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
55,frame2500_5,2500,360,640,230400,898.2702703475952,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.03934574127197,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
56,frame2500_6,2500,360,640,230400,974.457657814026,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,32.901238203048706,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
57,frame2500_7,2500,540,960,518400,2782.7661180496216,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.753962993621826,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
58,frame2500_8,2500,720,1280,921600,4043.290994644165,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,33.58251166343689,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
59,frame2500_9,2500,360,640,230400,758.8090829849243,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,32.93010854721069,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
60,frame3000_0,3000,360,640,230400,905.256414413452,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,39.39099311828613,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
61,frame3000_1,3000,720,1280,921600,4863.190195083618,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,40.28380513191223,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
62,frame3000_10,3000,360,640,230400,1485.8515892028809,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,39.56299591064453,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
63,frame3000_11,3000,360,640,230400,1938.386343002319,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,38.79951214790344,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
64,frame3000_12,3000,720,1280,921600,10298.69733428955,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,40.37440824508667,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
65,frame3000_13,3000,540,960,518400,4433.069942474365,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,40.580790281295776,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
66,frame3000_14,3000,360,640,230400,1156.8303203582764,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,39.508381605148315,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
67,frame3000_15,3000,720,1280,921600,4848.314455032349,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,40.426687240600586,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
68,frame3000_2,3000,360,640,230400,1054.5900554656982,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,39.731085777282715,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
69,frame3000_3,3000,360,640,230400,1039.3170471191406,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,39.5992579460144,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
70,frame3000_4,3000,720,1280,921600,4531.257173538208,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,40.405874490737915,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
71,frame3000_5,3000,540,960,518400,2610.4615926742554,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,40.77414655685425,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
72,frame3000_6,3000,360,640,230400,941.1938095092772,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,39.50694465637207,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
73,frame3000_7,3000,360,640,230400,1407.769700050354,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,39.633153200149536,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
74,frame3000_8,3000,360,640,230400,1004.7202472686768,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,39.80288743972778,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
75,frame3000_9,3000,720,1280,921600,2228.889018058777,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,40.50197100639343,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
76,frame3500_0,3500,720,1280,921600,5775.872780799866,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,46.889392614364624,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
77,frame3500_1,3500,720,1280,921600,4805.743712425232,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,46.72255730628967,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
78,frame3500_10,3500,360,640,230400,1050.0495433807373,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,46.29689359664917,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
79,frame3500_2,3500,720,1280,921600,5789.719665527344,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,46.95156884193421,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
80,frame3500_3,3500,720,1280,921600,5747.368581771851,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,47.25279378890991,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
81,frame3500_4,3500,540,960,518400,2238.873207092285,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,47.23724818229675,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
82,frame3500_5,3500,720,1280,921600,4769.266528129578,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,47.391785621643066,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
83,frame3500_6,3500,360,640,230400,1480.9324951171875,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,46.26883101463318,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
84,frame3500_7,3500,540,960,518400,3085.3826293945312,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,47.224660873413086,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
85,frame3500_8,3500,360,640,230400,1310.9215364456177,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,45.99029326438904,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
86,frame3500_9,3500,720,1280,921600,5539.414231300354,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,47.171379804611206,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
87,frame4000_0,4000,720,1280,921600,5543.311743736267,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,53.74486207962036,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
88,frame4000_1,4000,360,640,230400,1780.361890792847,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,52.50666666030884,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
89,frame4000_2,4000,360,640,230400,1417.003812789917,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,52.59089279174805,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
90,frame4000_3,4000,360,640,230400,1053.2174882888794,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,52.58666348457336,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
91,frame4000_4,4000,720,1280,921600,4160.852443695068,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,53.96159052848816,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
92,frame4000_5,4000,360,640,230400,1361.965413093567,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,52.48686099052429,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
93,frame4500_0,4500,540,960,518400,2751.66600894928,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,59.538089752197266,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
94,frame4500_1,4500,360,640,230400,968.272162437439,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,59.09018063545227,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
95,frame4500_2,4500,360,640,230400,1522.766714096069,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,59.67853474617005,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
96,frame4500_3,4500,360,640,230400,1688.6479215621948,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,59.77759099006653,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
97,frame0500_0,500,360,640,230400,127.94269561767578,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,8.105751276016235,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
98,frame0500_1,500,720,1280,921600,599.6991939544678,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,8.762843608856201,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
99,frame0500_2,500,360,640,230400,118.56429481506348,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,8.046174764633179,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
100,frame0500_3,500,2160,3840,8294400,2999.1242027282715,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,12.378426313400269,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
101,frame1000_0,1000,360,640,230400,309.0996513366699,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,16.558449506759644,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
102,frame1000_1,1000,360,640,230400,404.8405485153198,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,16.2060546875,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
103,frame1000_2,1000,540,960,518400,613.689887046814,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,16.156975746154785,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
104,frame1000_3,1000,360,640,230400,470.62690448760986,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,16.261434316635132,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
105,frame1000_4,1000,338,640,216320,218.37547492980957,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,16.078360557556152,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
106,frame1000_5,1000,720,1280,921600,1131.3090629577637,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,17.504083156585693,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
107,frame1500_0,1500,360,640,230400,426.1728382110596,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,23.490317583084103,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
108,frame1500_1,1500,360,640,230400,537.2491159439087,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,24.280011653900143,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
109,frame1500_10,1500,720,1280,921600,1689.7155990600586,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,26.718245029449463,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
110,frame1500_11,1500,720,1280,921600,1637.241135597229,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,25.991678476333615,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
111,frame1500_12,1500,360,640,230400,544.9795846939087,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,24.51594567298889,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
112,frame1500_13,1500,360,640,230400,316.7101163864136,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,23.545581102371216,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
113,frame1500_2,1500,720,1280,921600,2454.019359588623,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,29.187472581863403,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
114,frame1500_3,1500,360,640,230400,537.905837059021,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,23.97051453590393,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
115,frame1500_4,1500,360,640,230400,514.2756662368774,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,23.599851369857788,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
116,frame1500_5,1500,360,640,230400,444.860857963562,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,23.944949865341187,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
117,frame1500_6,1500,360,640,230400,456.89137268066406,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,24.080281734466553,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
