ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%)
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1369.8457,15.29088,3.13802,33.2186
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSCO', 'T_CSMO']",322.9031,15.2946,3.05078,31.0951
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",338.4359,15.30116,3.22367,31.212
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1231.1494,15.30511,2.73201,31.09603
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",323.6953,15.32565,3.1057,31.30848
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,15.3314,2.85906,30.97571
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_CSCO', 'T_CSMO']",317.2052,15.33254,3.36601,31.17709
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,15.33529,2.67755,31.07009
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",412.4208,15.33634,2.94245,31.06093
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_ISMT', 'T_CSCO']",228.4797,15.36027,3.32765,31.04067
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1232.1404,15.36982,2.68601,31.07413
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,15.37205,2.7097,31.09402
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,15.37397,3.10596,31.23805
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_CSCO', 'T_CSAO']",302.4646,15.37772,3.45206,31.1722
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1232.041,15.38346,2.73441,31.23194
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",267.6059,15.39115,3.10356,33.69125
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1334.5161,15.39347,2.8734,31.36574
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1319.8749,15.40155,2.85531,31.36985
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",427.062,15.4017,3.32564,31.12077
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,15.41233,2.90507,31.18457
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",342.7481,15.41247,3.26139,31.09855
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1143.4149,15.41616,2.74721,31.05615
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",373.7655,15.43906,3.03611,33.65685
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1123.0758,15.44099,3.1398,30.98988
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSMO', 'T_CSAO']",266.7143,15.446,3.10525,34.18909
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1282.1112,15.44614,3.06699,33.2447
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1207.2903,15.44622,2.59188,31.10979
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1206.3987,15.44943,2.96383,30.99051
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1246.7816,15.45012,2.81658,31.14262
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1211.7019,15.48085,3.2339,31.50485
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,15.48443,2.98353,31.1215
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMO', 'T_SLAO']",909.2373,15.49062,3.01748,33.05324
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1309.7654,15.49094,2.88614,31.16349
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,15.50756,3.22412,31.10825
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1335.4077,15.51209,2.73653,31.30545
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1226.3431,15.52208,2.98178,31.14714
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1221.1393,15.52259,2.9996,31.2847
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,15.52549,3.25959,31.06865
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",426.1704,15.52618,3.23848,31.02755
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_CSAO']",322.8037,15.52739,3.45009,31.24831
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",328.1069,15.52747,3.15197,31.16782
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",405.8313,15.53443,3.14497,31.36506
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1339.8193,15.53519,2.84155,31.30446
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,15.54637,3.07089,31.14552
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,15.55258,3.10662,31.02729
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,15.55471,3.17682,33.14073
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSCO', 'T_CSAO']",308.1625,15.5685,3.44839,31.06053
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1175.9516,15.57404,3.11007,33.45761
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1329.7098,15.57655,2.96614,31.06487
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1315.0686,15.58461,2.96812,30.95381
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1147.8265,15.58801,3.12395,30.97212
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1162.4677,15.58967,2.87365,30.96174
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1210.8103,15.59358,3.1181,31.09755
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",446.1148,15.59477,3.08862,31.10672
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMT', 'T_CSCO']",234.1776,15.6084,3.29734,31.03699
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLMO']",1142.5233,15.61272,3.03219,31.33012
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLAO']",239.4808,15.61427,3.27226,31.01365
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1251.0938,15.63246,3.07384,31.1965
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO']",1161.5761,15.64528,3.15935,31.2632
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1250.2022,15.65082,2.86846,31.19912
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSAO']",341.8565,15.65289,3.00041,30.97618
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1175.06,15.65428,3.13802,33.2186
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO']",254.122,15.65781,3.25254,31.00935
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_CSMO']",337.5443,15.67858,3.28655,30.98658
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1353.5689,15.67972,2.97222,31.31997
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1354.4605,15.6881,2.88906,31.34797
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1225.5509,15.69862,3.10815,31.24146
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",342.8475,15.7043,3.19453,31.09368
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,15.70687,3.09473,31.21455
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO']",1146.9349,15.71821,3.23463,31.27765
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,15.71904,3.01895,30.88708
