,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
13,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.7764,3.25868,12.67736,13th corei7 - GTX1080
14,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.81853,3.39907,31.1131,13th corei5 - GTX1650
15,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.43154,3.09238,17.32464,1th Xeon Gold - RTX4070
16,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.7518,3.39305,3.00088,13th corei7 - RTX3050
17,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.49681,3.12411,15.06152,13th corei5 - GTX1080
18,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.437,3.33066,17.74617,13th corei5 - RTX4070
19,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.47511,3.08509,9.53091,13th corei7 - RTX3060 Ti
20,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.73471,3.42232,8.50179,13th corei5 - RTX3050
21,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.69141,3.2906,20.12384,1th Xeon Gold - GTX1080
22,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.64266,3.17117,33.16247,9th corei7 - RTX2080 Ti
23,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.51189,3.01276,18.85219,13th corei7 - RTX4070
24,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.66831,3.16695,13.93746,13th corei5 - RTX3060 Ti
25,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.76118,3.25918,11.80845,13th corei7 - GTX1080
26,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.84025,3.34415,31.36596,13th corei5 - GTX1650
27,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.43499,3.04409,17.97032,1th Xeon Gold - RTX4070
28,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.73864,3.44386,3.11546,13th corei7 - RTX3050
29,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.49592,3.15195,15.46157,13th corei5 - GTX1080
30,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.4506,3.25265,18.26254,13th corei5 - RTX4070
31,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.45513,3.13513,9.46788,13th corei7 - RTX3060 Ti
32,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.71881,3.37023,7.35683,13th corei5 - RTX3050
33,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.72391,3.35553,19.55559,1th Xeon Gold - GTX1080
34,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.63243,3.21504,33.80352,9th corei7 - RTX2080 Ti
35,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add']",2.51494,3.06595,16.78183,13th corei7 - RTX4070
36,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.68162,3.12972,13.15127,13th corei5 - RTX3060 Ti
37,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.79635,3.28158,12.67029,13th corei7 - GTX1080
38,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.8248,3.37245,31.15781,13th corei5 - GTX1650
39,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.47194,3.15088,17.29349,1th Xeon Gold - RTX4070
40,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.78069,3.39353,3.38458,13th corei7 - RTX3050
41,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.5101,3.16587,14.97751,13th corei5 - GTX1080
42,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.4282,3.28454,18.03304,13th corei5 - RTX4070
43,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.42991,3.09358,9.50562,13th corei7 - RTX3060 Ti
44,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.77236,3.50277,7.91561,13th corei5 - RTX3050
45,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.68752,3.30362,19.64795,1th Xeon Gold - GTX1080
46,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.71495,3.24764,32.04325,9th corei7 - RTX2080 Ti
47,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.51499,2.98401,19.22271,13th corei7 - RTX4070
48,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.74003,3.26665,12.90608,13th corei5 - RTX3060 Ti
49,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.77119,3.21653,12.95077,13th corei7 - GTX1080
50,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.86664,3.48037,31.26551,13th corei5 - GTX1650
51,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.44284,3.08592,17.27156,1th Xeon Gold - RTX4070
52,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.75671,3.44427,3.00203,13th corei7 - RTX3050
53,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.49681,3.12411,15.06152,13th corei5 - GTX1080
54,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.51798,3.40828,17.45571,13th corei5 - RTX4070
55,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.48433,3.14446,9.67299,13th corei7 - RTX3060 Ti
56,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.77256,3.40243,7.30374,13th corei5 - RTX3050
57,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.69141,3.2906,37.97862,1th Xeon Gold - GTX1080
58,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.63592,3.21308,30.77131,9th corei7 - RTX2080 Ti
59,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.49884,3.00109,18.71219,13th corei7 - RTX4070
60,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.69987,3.14642,13.60806,13th corei5 - RTX3060 Ti
61,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.71996,3.23707,16.19199,13th corei7 - GTX1080
62,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.79936,3.34723,31.42816,13th corei5 - GTX1650
63,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.45623,3.15881,17.80764,1th Xeon Gold - RTX4070
64,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.78694,3.4003,9.0397,13th corei7 - RTX3050
65,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.49592,3.15195,14.72392,13th corei5 - GTX1080
66,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.48072,3.29195,22.79126,13th corei5 - RTX4070
67,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.46985,3.13589,9.83775,13th corei7 - RTX3060 Ti
68,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.78063,3.5866,6.76595,13th corei5 - RTX3050
69,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.69093,3.32653,33.96964,1th Xeon Gold - GTX1080
70,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.65159,3.23398,33.64162,9th corei7 - RTX2080 Ti
71,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.50608,3.04769,11.92446,13th corei7 - RTX4070
72,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.69459,3.22015,13.58039,13th corei5 - RTX3060 Ti
73,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.72859,3.23613,16.28972,13th corei7 - GTX1080
74,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.85845,3.48665,31.44872,13th corei5 - GTX1650
75,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.44458,3.11734,18.71994,1th Xeon Gold - RTX4070
76,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.77489,3.39282,3.99948,13th corei7 - RTX3050
77,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.51093,3.25576,12.09927,13th corei5 - GTX1080
78,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.48239,3.3271,22.27163,13th corei5 - RTX4070
79,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.46316,3.14435,9.70861,13th corei7 - RTX3060 Ti
80,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.75447,3.399,7.19999,13th corei5 - RTX3050
81,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.68752,3.30362,19.64795,1th Xeon Gold - GTX1080
82,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.65169,3.24159,31.21672,9th corei7 - RTX2080 Ti
83,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.69273,3.11392,20.52796,13th corei7 - RTX4070
84,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.67605,3.16295,13.24811,13th corei5 - RTX3060 Ti
85,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.76601,3.29399,11.58987,13th corei7 - GTX1080
86,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.82335,3.40068,31.34695,13th corei5 - GTX1650
87,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.43499,3.04409,17.97032,1th Xeon Gold - RTX4070
88,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.73383,3.42861,2.92716,13th corei7 - RTX3050
89,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.48997,3.13051,15.70686,13th corei5 - GTX1080
90,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.4506,3.25265,18.26254,13th corei5 - RTX4070
91,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.49818,3.19781,9.49919,13th corei7 - RTX3060 Ti
92,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.75879,3.43477,7.20403,13th corei5 - RTX3050
93,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,37.99525,1th Xeon Gold - GTX1080
94,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.63209,3.20421,33.39504,9th corei7 - RTX2080 Ti
95,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.51494,3.06595,16.78183,13th corei7 - RTX4070
96,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.73381,3.18259,13.25177,13th corei5 - RTX3060 Ti
97,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.77686,3.28371,12.37956,13th corei7 - GTX1080
98,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.83794,3.38584,31.17523,13th corei5 - GTX1650
99,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.47194,3.15088,17.29349,1th Xeon Gold - RTX4070
100,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.7691,3.4102,2.96372,13th corei7 - RTX3050
101,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.48992,3.11933,14.54686,13th corei5 - GTX1080
102,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.4282,3.28454,18.03304,13th corei5 - RTX4070
103,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.44005,3.10367,9.83751,13th corei7 - RTX3060 Ti
104,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.76652,3.39656,8.41592,13th corei5 - RTX3050
105,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,37.68805,1th Xeon Gold - GTX1080
106,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.66168,3.23845,32.65024,9th corei7 - RTX2080 Ti
107,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.51499,2.98401,19.22271,13th corei7 - RTX4070
108,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.69059,3.22334,13.80572,13th corei5 - RTX3060 Ti
109,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.75909,3.31477,15.23845,13th corei7 - GTX1080
110,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.84327,3.33372,31.48215,13th corei5 - GTX1650
111,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.44325,3.05086,18.82095,1th Xeon Gold - RTX4070
112,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.77351,3.39403,3.48873,13th corei7 - RTX3050
113,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.49703,3.15208,13.58217,13th corei5 - GTX1080
114,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.45159,3.27986,21.71237,13th corei5 - RTX4070
115,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.46105,3.17212,10.18168,13th corei7 - RTX3060 Ti
116,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.80538,3.40914,7.01147,13th corei5 - RTX3050
117,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.66622,3.29377,20.19339,1th Xeon Gold - GTX1080
118,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.65156,3.15674,29.64939,9th corei7 - RTX2080 Ti
