,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
19,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei7 - RTX3060 Ti,1.02819,2.32108,36.28997
20,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei5 - RTX3050,1.23278,2.51159,14.22804
21,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,1th Xeon Gold - GTX1080,1.08286,2.39133,46.75617
22,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,9th corei7 - RTX2080 Ti,1.43663,2.7253,37.56618
23,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei7 - RTX4070,1.27236,2.31541,63.15192
24,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei5 - RTX3060 Ti,1.14164,2.38415,15.10194
25,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei7 - GTX1080,1.35761,2.84429,25.1826
26,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei5 - GTX1650,1.47178,2.87226,31.07985
27,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,1th Xeon Gold - RTX4070,1.17452,2.44802,48.04246
28,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei7 - RTX3050,1.61446,3.32588,2.1605
29,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei5 - GTX1080,0.83114,2.09972,12.85308
30,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei5 - RTX4070,1.36162,2.66282,8.82698
31,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei7 - RTX3060 Ti,0.83094,2.17393,9.08589
32,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei5 - RTX3050,1.54478,2.74651,8.97652
33,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,1th Xeon Gold - GTX1080,1.25221,2.4084,26.07306
34,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,9th corei7 - RTX2080 Ti,1.20644,2.46429,27.43348
35,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,13th corei7 - RTX4070,1.36199,2.41001,14.83315
36,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei5 - RTX3060 Ti,1.45569,2.72706,13.13337
37,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei7 - GTX1080,1.22922,2.53296,11.41342
38,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei5 - GTX1650,1.73176,2.59392,31.23805
39,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,1th Xeon Gold - RTX4070,1.076,2.16762,15.5645
40,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei7 - RTX3050,1.41362,2.47806,3.10596
41,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei5 - GTX1080,0.9236,2.14423,14.47135
42,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei5 - RTX4070,1.2439,2.53845,15.96127
43,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei7 - RTX3060 Ti,0.94313,2.04069,9.04031
44,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei5 - RTX3050,1.25091,2.50022,9.70782
45,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,1th Xeon Gold - GTX1080,1.29491,2.51558,21.21574
46,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,9th corei7 - RTX2080 Ti,1.59578,2.61785,24.81021
47,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSCO']",219.5364,13th corei7 - RTX4070,1.13843,2.35153,14.8256
48,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei5 - RTX3060 Ti,1.19367,2.46782,14.2869
49,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei7 - GTX1080,1.38374,2.96087,28.52719
50,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei5 - GTX1650,1.7575,2.82924,32.51067
51,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,1th Xeon Gold - RTX4070,1.12299,2.27988,49.54769
52,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei7 - RTX3050,1.66333,3.24363,2.68007
53,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei5 - GTX1080,0.83114,2.09972,12.85308
54,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei5 - RTX4070,1.09794,2.72598,9.04927
55,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei7 - RTX3060 Ti,1.09693,2.36838,9.30816
56,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei5 - RTX3050,1.20643,2.65923,7.99462
57,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,1th Xeon Gold - GTX1080,1.25221,2.4084,30.16718
58,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,9th corei7 - RTX2080 Ti,1.22184,2.40182,16.95642
59,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,13th corei7 - RTX4070,1.29631,2.35993,13.24516
60,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei5 - RTX3060 Ti,1.24995,2.6547,12.96363
61,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei7 - GTX1080,1.30024,2.65116,12.75517
62,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei5 - GTX1650,1.3918,2.3855,31.08242
63,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,1th Xeon Gold - RTX4070,1.076,2.16762,15.5645
64,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei7 - RTX3050,1.35546,2.56479,3.06237
65,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei5 - GTX1080,1.18586,2.30636,14.82696
66,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei5 - RTX4070,1.2439,2.53845,15.96127
67,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei7 - RTX3060 Ti,0.88896,2.09597,8.6985
68,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei5 - RTX3050,1.48367,2.64077,8.21147
69,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,1th Xeon Gold - GTX1080,1.16632,2.30539,37.67983
70,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,9th corei7 - RTX2080 Ti,1.2839,2.39431,38.08273
71,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,13th corei7 - RTX4070,1.26608,2.3979,21.80105
72,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei5 - RTX3060 Ti,1.14173,2.56289,12.91794
73,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei7 - GTX1080,1.24888,2.58258,13.35778
74,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei5 - GTX1650,1.58094,2.5395,31.67259
75,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,1th Xeon Gold - RTX4070,1.12549,2.29591,46.70616
76,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei7 - RTX3050,1.2809,2.50123,7.2493
77,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei5 - GTX1080,0.86531,1.96301,12.78929
78,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei5 - RTX4070,1.18297,2.50168,32.72381
79,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei7 - RTX3060 Ti,0.81593,2.03684,10.29053
80,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei5 - RTX3050,1.32174,2.42763,15.21589
81,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,1th Xeon Gold - GTX1080,1.24181,2.68343,34.86933
82,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,9th corei7 - RTX2080 Ti,1.1007,2.35581,45.32623
83,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,13th corei7 - RTX4070,1.2492,2.3302,29.84002
84,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei5 - RTX3060 Ti,1.29069,2.63198,12.20182
85,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei7 - GTX1080,1.15192,2.49908,15.25056
86,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei5 - GTX1650,1.50676,2.61812,31.41981
87,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,1th Xeon Gold - RTX4070,1.16919,2.28112,49.13977
88,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei7 - RTX3050,1.53485,2.82507,2.91397
89,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei5 - GTX1080,1.05725,2.20843,11.70027
90,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei5 - RTX4070,1.10235,2.4992,31.78454
91,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei7 - RTX3060 Ti,0.91589,2.00974,9.17972
92,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei5 - RTX3050,1.28055,2.47775,11.60116
93,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,1th Xeon Gold - GTX1080,1.09234,2.50744,24.73344
94,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,9th corei7 - RTX2080 Ti,1.29704,2.48949,41.95169
95,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,13th corei7 - RTX4070,1.30628,2.42788,33.91937
96,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei5 - RTX3060 Ti,1.07114,2.49143,31.03669
97,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei7 - GTX1080,1.62786,2.85166,20.49908
98,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei5 - GTX1650,1.3422,2.6818,33.50712
99,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,1th Xeon Gold - RTX4070,1.2755,2.5184,110.06391
100,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei7 - RTX3050,1.5023,2.75794,13.94626
101,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei5 - GTX1080,1.10598,2.29517,14.16907
102,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei5 - RTX4070,1.51976,2.82744,45.15858
103,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei7 - RTX3060 Ti,1.0365,2.11574,36.19213
104,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei5 - RTX3050,1.34081,2.53067,16.38581
105,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,1th Xeon Gold - GTX1080,1.77094,3.02082,46.84924
106,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,9th corei7 - RTX2080 Ti,1.43663,2.7253,28.65796
107,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,13th corei7 - RTX4070,1.18382,2.29877,63.04239
108,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei5 - RTX3060 Ti,1.47429,2.63776,14.99843
109,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei7 - GTX1080,1.35435,3.03527,30.58503
110,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei5 - GTX1650,1.48136,2.84676,30.84906
111,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,1th Xeon Gold - RTX4070,1.38974,2.48156,81.52775
112,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei7 - RTX3050,1.50284,3.10314,2.00894
113,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei5 - GTX1080,0.99428,2.09178,13.20171
114,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei5 - RTX4070,1.24171,2.70369,10.34648
115,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei7 - RTX3060 Ti,0.92469,2.01033,9.21625
116,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei5 - RTX3050,1.77199,2.91206,3.5801
117,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,1th Xeon Gold - GTX1080,1.32942,2.56874,13.96751
118,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,9th corei7 - RTX2080 Ti,1.20644,2.46429,10.47784
119,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,13th corei7 - RTX4070,1.29364,2.49691,16.66921
120,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei5 - RTX3060 Ti,1.29952,2.65321,12.72994
121,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei7 - GTX1080,1.37119,2.54736,13.41231
122,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei5 - GTX1650,1.61591,2.47159,31.14952
123,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,1th Xeon Gold - RTX4070,1.10468,2.2318,10.90267
124,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei7 - RTX3050,1.33488,2.61972,3.42416
125,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei5 - GTX1080,1.03112,2.26979,14.93903
126,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei5 - RTX4070,1.21302,2.63848,18.30698
127,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei7 - RTX3060 Ti,0.9852,2.06412,8.10612
128,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei5 - RTX3050,1.32241,2.45106,3.66895
129,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,1th Xeon Gold - GTX1080,1.14833,2.27636,24.68786
130,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,9th corei7 - RTX2080 Ti,1.59578,2.61785,21.32122
131,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,13th corei7 - RTX4070,1.28321,2.46106,19.60098
132,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei5 - RTX3060 Ti,1.42474,2.56319,14.57599
133,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei7 - GTX1080,1.4692,2.97932,31.07965
134,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei5 - GTX1650,1.73512,2.9355,32.1376
135,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,1th Xeon Gold - RTX4070,1.05687,2.28565,83.5388
136,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei7 - RTX3050,1.43136,3.00259,2.33792
137,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei5 - GTX1080,0.99428,2.09178,13.20171
138,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei5 - RTX4070,1.1488,2.78891,9.61017
139,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei7 - RTX3060 Ti,1.38158,2.40649,9.1669
140,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei5 - RTX3050,1.58501,2.83654,3.34822
141,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,1th Xeon Gold - GTX1080,1.32942,2.56874,24.62329
142,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,9th corei7 - RTX2080 Ti,1.22184,2.40182,29.68032
