,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
17,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.56515,3.36947,14.37665,13th corei5 - GTX1080
18,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.46093,3.20234,46.06574,13th corei5 - RTX4070
19,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.48355,3.17283,36.32754,13th corei7 - RTX3060 Ti
20,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.82366,3.45723,14.29142,13th corei5 - RTX3050
21,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.83576,3.41065,46.36856,1th Xeon Gold - GTX1080
22,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.70995,3.3481,37.92079,9th corei7 - RTX2080 Ti
23,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.58145,3.26014,63.37668,13th corei7 - RTX4070
24,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.82623,3.06047,15.28305,13th corei5 - RTX3060 Ti
25,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.74504,3.23594,24.71432,13th corei7 - GTX1080
26,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.84342,3.43199,31.18719,13th corei5 - GTX1650
27,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.43534,3.0538,46.64029,1th Xeon Gold - RTX4070
28,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.72399,3.50435,2.48747,13th corei7 - RTX3050
29,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.49993,3.18914,12.77185,13th corei5 - GTX1080
30,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.41558,3.20032,8.50871,13th corei5 - RTX4070
31,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.48446,3.19652,9.90153,13th corei7 - RTX3060 Ti
32,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.71611,3.47871,8.47837,13th corei5 - RTX3050
33,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.69513,3.37484,26.35526,1th Xeon Gold - GTX1080
34,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.67327,3.32777,26.87643,9th corei7 - RTX2080 Ti
35,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv']",2.52292,3.10947,17.17567,13th corei7 - RTX4070
36,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.68929,3.15357,13.32098,13th corei5 - RTX3060 Ti
37,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.74555,3.23344,13.65668,13th corei7 - GTX1080
38,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.88352,3.48103,31.1394,13th corei5 - GTX1650
39,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.45763,3.05415,14.62942,1th Xeon Gold - RTX4070
40,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.77175,3.40253,3.45804,13th corei7 - RTX3050
41,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.50911,3.18435,14.86553,13th corei5 - GTX1080
42,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.64,3.33135,15.64028,13th corei5 - RTX4070
43,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.44199,3.16173,8.74732,13th corei7 - RTX3060 Ti
44,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.7256,3.41323,9.03127,13th corei5 - RTX3050
45,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.68576,3.34507,18.33694,1th Xeon Gold - GTX1080
46,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.63665,3.17944,25.26082,9th corei7 - RTX2080 Ti
47,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop']",2.64752,3.14096,16.95586,13th corei7 - RTX4070
48,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.78036,3.01557,13.97966,13th corei5 - RTX3060 Ti
49,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.74654,3.21692,27.64351,13th corei7 - GTX1080
50,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.8284,3.45929,32.95488,13th corei5 - GTX1650
51,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.44464,3.03405,48.02156,1th Xeon Gold - RTX4070
52,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.75051,3.5978,2.49784,13th corei7 - RTX3050
53,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.49993,3.18914,12.77185,13th corei5 - GTX1080
54,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.41407,3.15885,10.45951,13th corei5 - RTX4070
55,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.53872,3.24932,10.41567,13th corei7 - RTX3060 Ti
56,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.73479,3.42314,6.4172,13th corei5 - RTX3050
57,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.69513,3.37484,30.61249,1th Xeon Gold - GTX1080
58,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.68747,3.25289,17.44047,9th corei7 - RTX2080 Ti
59,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot']",2.5158,3.1032,17.92809,13th corei7 - RTX4070
60,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.65881,3.12051,12.39946,13th corei5 - RTX3060 Ti
61,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.74842,3.18801,15.67271,13th corei7 - GTX1080
62,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.86477,3.37206,31.05025,13th corei5 - GTX1650
63,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.45763,3.05415,14.62942,1th Xeon Gold - RTX4070
64,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.7635,3.43548,3.90664,13th corei7 - RTX3050
65,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.49605,3.15636,15.04295,13th corei5 - GTX1080
66,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.64,3.33135,15.64028,13th corei5 - RTX4070
67,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.44002,3.17536,9.39127,13th corei7 - RTX3060 Ti
68,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.71987,3.40581,7.91904,13th corei5 - RTX3050
69,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.69731,3.3627,38.83596,1th Xeon Gold - GTX1080
70,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.65398,3.19138,37.01589,9th corei7 - RTX2080 Ti
71,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop']",2.48369,3.01082,19.27675,13th corei7 - RTX4070
72,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.6708,3.21493,12.49014,13th corei5 - RTX3060 Ti
73,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.75518,3.2215,14.90267,13th corei7 - GTX1080
74,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.87945,3.27582,31.78193,13th corei5 - GTX1650
75,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.4884,3.08035,46.34336,1th Xeon Gold - RTX4070
76,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.77607,3.36654,7.3571,13th corei7 - RTX3050
77,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.54634,3.17549,13.05299,13th corei5 - GTX1080
78,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.5047,3.25924,33.42575,13th corei5 - RTX4070
79,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.48496,3.17418,10.17113,13th corei7 - RTX3060 Ti
80,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.77428,3.46475,15.15262,13th corei5 - RTX3050
81,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.81,3.57248,35.69346,1th Xeon Gold - GTX1080
82,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.78273,3.36033,44.80282,9th corei7 - RTX2080 Ti
83,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_add']",2.49033,3.07298,32.78112,13th corei7 - RTX4070
84,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.68367,3.29152,12.60566,13th corei5 - RTX3060 Ti
85,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.76008,3.18318,14.47047,13th corei7 - GTX1080
86,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.88825,3.41247,31.54925,13th corei5 - GTX1650
87,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.48233,3.0279,49.3402,1th Xeon Gold - RTX4070
88,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.79381,3.40881,3.13907,13th corei7 - RTX3050
89,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.54484,3.2373,12.04827,13th corei5 - GTX1080
90,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.49371,3.40118,31.3572,13th corei5 - RTX4070
91,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.50216,3.27485,9.81364,13th corei7 - RTX3060 Ti
92,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.79806,3.40565,12.57604,13th corei5 - RTX3050
93,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.72439,3.45751,27.42733,1th Xeon Gold - GTX1080
94,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.69619,3.29367,43.49523,9th corei7 - RTX2080 Ti
95,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'matrix_addloop']",2.49636,3.04935,32.97738,13th corei7 - RTX4070
96,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.79932,3.38712,30.48971,13th corei5 - RTX3060 Ti
97,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.88038,3.43104,20.61763,13th corei7 - GTX1080
98,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.7932,3.43408,33.61055,13th corei5 - GTX1650
99,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.53095,3.12949,109.71282,1th Xeon Gold - RTX4070
100,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.82178,3.64011,13.98324,13th corei7 - RTX3050
101,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.61704,3.28537,14.4247,13th corei5 - GTX1080
102,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.82296,3.61961,45.57516,13th corei5 - RTX4070
103,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.47706,3.14259,36.29963,13th corei7 - RTX3060 Ti
104,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.84365,3.48262,16.39626,13th corei5 - RTX3050
105,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.82798,3.33519,46.4269,1th Xeon Gold - GTX1080
106,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.70995,3.3481,27.74047,9th corei7 - RTX2080 Ti
107,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip']",2.53521,3.04563,63.32596,13th corei7 - RTX4070
108,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.7838,3.12984,15.09159,13th corei5 - RTX3060 Ti
109,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.75145,3.28561,29.57649,13th corei7 - GTX1080
110,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.81364,3.39237,31.20674,13th corei5 - GTX1650
111,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.43201,3.06087,80.38277,1th Xeon Gold - RTX4070
112,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.74663,3.59893,2.64443,13th corei7 - RTX3050
113,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.4899,3.21616,13.77087,13th corei5 - GTX1080
114,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.44138,3.23337,8.09034,13th corei5 - RTX4070
115,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.41964,3.0795,10.1749,13th corei7 - RTX3060 Ti
116,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.88095,3.59627,3.43851,13th corei5 - RTX3050
117,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.75915,3.45141,16.06205,1th Xeon Gold - GTX1080
118,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.67327,3.32777,9.50801,9th corei7 - RTX2080 Ti
119,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv']",2.51605,3.1033,16.49266,13th corei7 - RTX4070
120,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.71797,3.19487,13.5375,13th corei5 - RTX3060 Ti
121,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.75752,3.30564,14.47236,13th corei7 - GTX1080
122,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.84269,3.34894,31.41768,13th corei5 - GTX1650
123,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.4717,3.04698,10.79564,1th Xeon Gold - RTX4070
124,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.86946,3.55141,3.69464,13th corei7 - RTX3050
125,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.49413,3.17116,15.1941,13th corei5 - GTX1080
126,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.45133,3.29452,18.75487,13th corei5 - RTX4070
127,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.43871,3.08,8.69925,13th corei7 - RTX3060 Ti
128,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.77717,3.31192,4.03993,13th corei5 - RTX3050
129,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.70327,3.24819,27.70295,1th Xeon Gold - GTX1080
130,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.63665,3.17944,21.66903,9th corei7 - RTX2080 Ti
131,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop']",2.50259,3.02125,19.79086,13th corei7 - RTX4070
132,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.76895,3.03181,14.01851,13th corei5 - RTX3060 Ti
133,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.76191,3.26237,29.83415,13th corei7 - GTX1080
134,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.85394,3.49838,33.07244,13th corei5 - GTX1650
135,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.42489,3.08462,82.90386,1th Xeon Gold - RTX4070
136,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.8307,3.77293,2.71163,13th corei7 - RTX3050
137,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.4899,3.21616,13.77087,13th corei5 - GTX1080
138,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.41741,3.21793,10.35176,13th corei5 - RTX4070
139,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.46454,3.16348,10.8614,13th corei7 - RTX3060 Ti
140,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.78834,3.4833,3.86095,13th corei5 - RTX3050
141,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.75915,3.45141,22.8902,1th Xeon Gold - GTX1080
142,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.68747,3.25289,29.36108,9th corei7 - RTX2080 Ti
143,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dot']",2.51123,3.1116,19.31162,13th corei7 - RTX4070
144,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.71053,3.20365,12.68941,13th corei5 - RTX3060 Ti
145,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.80022,3.17153,16.62764,13th corei7 - GTX1080
146,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.87964,3.35971,31.16432,13th corei5 - GTX1650
147,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.4717,3.04698,10.79564,1th Xeon Gold - RTX4070
148,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.8063,3.4667,3.84242,13th corei7 - RTX3050
149,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.51591,3.17232,15.59377,13th corei5 - GTX1080
150,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.45133,3.29452,18.75487,13th corei5 - RTX4070
151,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.42801,3.09437,9.01808,13th corei7 - RTX3060 Ti
152,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.75362,3.3378,3.56314,13th corei5 - RTX3050
153,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.7459,3.28236,42.91936,1th Xeon Gold - GTX1080
154,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.65398,3.19138,29.41741,9th corei7 - RTX2080 Ti
155,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_dotloop']",2.54081,3.08886,24.48864,13th corei7 - RTX4070
156,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.66427,3.18714,12.3479,13th corei5 - RTX3060 Ti
157,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.73133,3.1919,14.80295,13th corei7 - GTX1080
158,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.97918,3.49389,31.54873,13th corei5 - GTX1650
159,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.48395,3.02404,20.46475,1th Xeon Gold - RTX4070
160,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.77641,3.39304,7.3825,13th corei7 - RTX3050
161,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.54183,3.18382,13.11631,13th corei5 - GTX1080
162,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.46893,3.22675,26.1824,13th corei5 - RTX4070
163,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.45438,3.02932,10.33669,13th corei7 - RTX3060 Ti
164,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.80292,3.4914,5.32757,13th corei5 - RTX3050
165,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.84731,3.52767,38.03268,1th Xeon Gold - GTX1080
166,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.78273,3.36033,42.76778,9th corei7 - RTX2080 Ti
167,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_add']",2.52248,3.04964,33.86531,13th corei7 - RTX4070
168,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.66458,3.25256,12.88569,13th corei5 - RTX3060 Ti
169,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.7547,3.1798,15.69642,13th corei7 - GTX1080
170,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.92243,3.41841,31.50441,13th corei5 - GTX1650
171,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.47377,3.02189,19.13623,1th Xeon Gold - RTX4070
172,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.7983,3.41952,3.3648,13th corei7 - RTX3050
173,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.60466,3.28577,12.11843,13th corei5 - GTX1080
174,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.50706,3.4308,24.8351,13th corei5 - RTX4070
175,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.48083,3.17789,9.72759,13th corei7 - RTX3060 Ti
176,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.83849,3.48469,4.05709,13th corei5 - RTX3050
177,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.79307,3.44404,27.56795,1th Xeon Gold - GTX1080
178,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.69619,3.29367,42.04032,9th corei7 - RTX2080 Ti
179,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_addloop']",2.54031,3.11073,33.34944,13th corei7 - RTX4070
