,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
51,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.56608,2.55598,26.68984,1th Xeon Gold - RTX4070
52,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.26102,2.41195,3.07765,13th corei7 - RTX3050
53,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.03224,2.11959,19.46659,13th corei5 - GTX1080
54,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.54581,2.55429,3.6095,13th corei5 - RTX4070
55,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.11018,2.0908,10.02733,13th corei7 - RTX3060 Ti
56,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.43691,2.53948,3.18257,13th corei5 - RTX3050
57,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.4705,2.58542,10.93966,1th Xeon Gold - GTX1080
58,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.5236,2.59067,25.97859,9th corei7 - RTX2080 Ti
59,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.47098,2.68848,4.10762,13th corei7 - RTX4070
60,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.74638,2.87532,14.61072,13th corei5 - RTX3060 Ti
61,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.6669,2.75301,21.43148,13th corei7 - GTX1080
62,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.78102,2.71063,33.10997,13th corei5 - GTX1650
63,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.3206,2.35134,26.77308,1th Xeon Gold - RTX4070
64,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.67103,2.8248,3.09871,13th corei7 - RTX3050
65,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.13597,2.24361,19.55675,13th corei5 - GTX1080
66,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.24589,2.47884,3.7239,13th corei5 - RTX4070
67,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.09641,2.32923,10.57806,13th corei7 - RTX3060 Ti
68,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.34105,2.61998,2.88735,13th corei5 - RTX3050
69,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.52754,2.66809,23.30443,1th Xeon Gold - GTX1080
70,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.5867,2.67683,29.48057,9th corei7 - RTX2080 Ti
71,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dot'],1.43744,2.5268,4.06983,13th corei7 - RTX4070
72,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.91774,2.93144,14.04285,13th corei5 - RTX3060 Ti
73,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.83818,3.06787,14.14202,13th corei7 - GTX1080
74,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.81667,2.63529,33.13876,13th corei5 - GTX1650
75,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.56608,2.55598,29.06148,1th Xeon Gold - RTX4070
76,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.6736,2.75365,3.20233,13th corei7 - RTX3050
77,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.20673,2.4049,19.51571,13th corei5 - GTX1080
78,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.54581,2.55429,41.80785,13th corei5 - RTX4070
79,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.52611,2.49885,9.86276,13th corei7 - RTX3060 Ti
80,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.41416,2.66115,3.21221,13th corei5 - RTX3050
81,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.67603,2.81877,23.46013,1th Xeon Gold - GTX1080
82,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.43732,2.48936,50.36993,9th corei7 - RTX2080 Ti
83,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_dotloop'],1.4331,2.55946,46.93605,13th corei7 - RTX4070
84,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.1,4.79912,14.57344,13th corei5 - RTX3060 Ti
85,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],1.41223,2.86429,21.23675,13th corei7 - GTX1080
86,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.73848,4.72093,35.08867,13th corei5 - GTX1650
87,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.31684,4.70294,26.88864,1th Xeon Gold - RTX4070
88,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.90235,5.19108,3.84062,13th corei7 - RTX3050
89,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],1.34604,2.79657,13.60719,13th corei5 - GTX1080
90,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.21859,5.02864,4.40201,13th corei5 - RTX4070
91,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.1333,4.43547,10.23984,13th corei7 - RTX3060 Ti
92,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.82905,4.86789,3.79316,13th corei5 - RTX3050
93,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.34291,4.85184,15.69704,1th Xeon Gold - GTX1080
94,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.42852,4.54522,51.95486,9th corei7 - RTX2080 Ti
95,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_add'],3.46843,4.88568,4.85638,13th corei7 - RTX4070
96,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.85123,2.86229,14.41801,13th corei5 - RTX3060 Ti
97,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.45865,2.87053,21.25246,13th corei7 - GTX1080
98,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.90521,2.83255,33.06725,13th corei5 - GTX1650
99,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.29278,2.52608,29.09864,1th Xeon Gold - RTX4070
100,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.60643,2.85305,3.16963,13th corei7 - RTX3050
101,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.7371,2.94939,13.40862,13th corei5 - GTX1080
102,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.51284,2.93221,3.94559,13th corei5 - RTX4070
103,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.16374,2.24064,10.38077,13th corei7 - RTX3060 Ti
104,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.67517,2.58428,3.10634,13th corei5 - RTX3050
105,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.83839,2.87413,11.23881,1th Xeon Gold - GTX1080
106,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.41148,2.48354,50.28732,9th corei7 - RTX2080 Ti
107,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_addloop'],1.45403,2.60984,3.97582,13th corei7 - RTX4070
108,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.71014,2.81238,30.96235,13th corei5 - RTX3060 Ti
109,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.20564,2.71742,16.91446,13th corei7 - GTX1080
110,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.52216,2.82291,33.56245,13th corei5 - GTX1650
111,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.17729,2.48769,110.05771,1th Xeon Gold - RTX4070
112,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.42592,2.73621,14.01821,13th corei7 - RTX3050
113,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.04764,2.21441,14.19435,13th corei5 - GTX1080
114,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.43831,2.80283,45.27582,13th corei5 - RTX4070
115,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.10885,2.24556,36.12967,13th corei7 - RTX3060 Ti
116,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.3644,2.5609,14.18098,13th corei5 - RTX3050
117,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.08286,2.39133,46.75617,1th Xeon Gold - GTX1080
118,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.14266,2.58882,37.64508,9th corei7 - RTX2080 Ti
119,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_continuous']",1.82207,2.65754,63.21196,13th corei7 - RTX4070
120,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.22043,2.30744,31.05977,13th corei5 - RTX3060 Ti
121,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",2.08296,3.17214,17.00534,13th corei7 - GTX1080
122,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.31552,2.81817,33.52726,13th corei5 - GTX1650
123,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.17729,2.48769,110.05771,1th Xeon Gold - RTX4070
124,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.38249,2.70682,13.95615,13th corei7 - RTX3050
125,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",0.8513,2.19815,14.23393,13th corei5 - GTX1080
126,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.38483,2.70942,45.51542,13th corei5 - RTX4070
127,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.02819,2.32108,36.28997,13th corei7 - RTX3060 Ti
128,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.23278,2.51159,14.22804,13th corei5 - RTX3050
129,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.08286,2.39133,46.75617,1th Xeon Gold - GTX1080
130,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.43663,2.7253,37.56618,9th corei7 - RTX2080 Ti
131,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'transfer_roundtrip']",1.27236,2.31541,63.15192,13th corei7 - RTX4070
132,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.14164,2.38415,15.10194,13th corei5 - RTX3060 Ti
133,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.35761,2.84429,25.1826,13th corei7 - GTX1080
134,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.47178,2.87226,31.07985,13th corei5 - GTX1650
135,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.17452,2.44802,48.04246,1th Xeon Gold - RTX4070
136,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.61446,3.32588,2.1605,13th corei7 - RTX3050
137,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",0.83114,2.09972,12.85308,13th corei5 - GTX1080
138,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.36162,2.66282,8.82698,13th corei5 - RTX4070
139,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",0.83094,2.17393,9.08589,13th corei7 - RTX3060 Ti
140,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.54478,2.74651,8.97652,13th corei5 - RTX3050
141,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.25221,2.4084,26.07306,1th Xeon Gold - GTX1080
142,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.20644,2.46429,27.43348,9th corei7 - RTX2080 Ti
143,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_conv']",1.36199,2.41001,14.83315,13th corei7 - RTX4070
144,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.45569,2.72706,13.13337,13th corei5 - RTX3060 Ti
145,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.22922,2.53296,11.41342,13th corei7 - GTX1080
146,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.73176,2.59392,31.23805,13th corei5 - GTX1650
147,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.076,2.16762,15.5645,1th Xeon Gold - RTX4070
148,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.41362,2.47806,3.10596,13th corei7 - RTX3050
149,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",0.9236,2.14423,14.47135,13th corei5 - GTX1080
150,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.2439,2.53845,15.96127,13th corei5 - RTX4070
151,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",0.94313,2.04069,9.04031,13th corei7 - RTX3060 Ti
152,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.25091,2.50022,9.70782,13th corei5 - RTX3050
153,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.29491,2.51558,21.21574,1th Xeon Gold - GTX1080
154,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.59578,2.61785,24.81021,9th corei7 - RTX2080 Ti
155,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_convloop']",1.13843,2.35153,14.8256,13th corei7 - RTX4070
156,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.19367,2.46782,14.2869,13th corei5 - RTX3060 Ti
157,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.38374,2.96087,28.52719,13th corei7 - GTX1080
158,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.7575,2.82924,32.51067,13th corei5 - GTX1650
159,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.12299,2.27988,49.54769,1th Xeon Gold - RTX4070
160,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.66333,3.24363,2.68007,13th corei7 - RTX3050
161,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",0.83114,2.09972,12.85308,13th corei5 - GTX1080
162,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.09794,2.72598,9.04927,13th corei5 - RTX4070
163,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.09693,2.36838,9.30816,13th corei7 - RTX3060 Ti
164,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.20643,2.65923,7.99462,13th corei5 - RTX3050
165,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.25221,2.4084,30.16718,1th Xeon Gold - GTX1080
