,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
44,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i5 - RTX3050,1.53181,2.74647,3.02227
45,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,1th Xeon Gold - GTX1080,1.52754,2.66809,10.90857
46,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,9th Core i7 - RTX2080 Ti,1.53069,2.6363,32.76456
47,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i7 - RTX4070,1.51181,2.53723,4.028
48,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i5 - RTX3060 Ti,1.67011,2.83144,14.26985
49,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i7 - GTX1080,1.80133,3.00092,14.08196
50,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i5 - GTX1650,1.7488,2.61804,33.08555
51,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,1th Xeon Gold - RTX4070,1.56608,2.55598,26.68984
52,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i7 - RTX3050,1.26102,2.41195,3.07765
53,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i5 - GTX1080,1.03224,2.11959,19.46659
54,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i5 - RTX4070,1.54581,2.55429,3.6095
55,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i7 - RTX3060 Ti,1.11018,2.0908,10.02733
56,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i5 - RTX3050,1.43691,2.53948,3.18257
57,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,1th Xeon Gold - GTX1080,1.4705,2.58542,10.93966
58,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,9th Core i7 - RTX2080 Ti,1.5236,2.59067,25.97859
59,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,13th Core i7 - RTX4070,1.47098,2.68848,4.10762
60,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i5 - RTX3060 Ti,1.74638,2.87532,14.61072
61,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i7 - GTX1080,1.6669,2.75301,21.43148
62,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i5 - GTX1650,1.78102,2.71063,33.10997
63,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,1th Xeon Gold - RTX4070,1.3206,2.35134,26.77308
64,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i7 - RTX3050,1.67103,2.8248,3.09871
65,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i5 - GTX1080,1.13597,2.24361,19.55675
66,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i5 - RTX4070,1.24589,2.47884,3.7239
67,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i7 - RTX3060 Ti,1.09641,2.32923,10.57806
68,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i5 - RTX3050,1.34105,2.61998,2.88735
69,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,1th Xeon Gold - GTX1080,1.52754,2.66809,23.30443
70,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,9th Core i7 - RTX2080 Ti,1.5867,2.67683,29.48057
71,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,13th Core i7 - RTX4070,1.43744,2.5268,4.06983
72,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i5 - RTX3060 Ti,1.91774,2.93144,14.04285
73,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i7 - GTX1080,1.83818,3.06787,14.14202
74,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i5 - GTX1650,1.81667,2.63529,33.13876
75,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,1th Xeon Gold - RTX4070,1.56608,2.55598,29.06148
76,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i7 - RTX3050,1.6736,2.75365,3.20233
77,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i5 - GTX1080,1.20673,2.4049,19.51571
78,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i5 - RTX4070,1.54581,2.55429,41.80785
79,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i7 - RTX3060 Ti,1.52611,2.49885,9.86276
80,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i5 - RTX3050,1.41416,2.66115,3.21221
81,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,1th Xeon Gold - GTX1080,1.67603,2.81877,23.46013
82,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,9th Core i7 - RTX2080 Ti,1.43732,2.48936,50.36993
83,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MMO'],103.3667,13th Core i7 - RTX4070,1.4331,2.55946,46.93605
84,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i5 - RTX3060 Ti,3.1,4.79912,14.57344
85,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i7 - GTX1080,1.41223,2.86429,21.23675
86,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i5 - GTX1650,3.73848,4.72093,35.08867
87,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,1th Xeon Gold - RTX4070,3.31684,4.70294,26.88864
88,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i7 - RTX3050,3.90235,5.19108,3.84062
89,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i5 - GTX1080,1.34604,2.79657,13.60719
90,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i5 - RTX4070,3.21859,5.02864,4.40201
91,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i7 - RTX3060 Ti,3.1333,4.43547,10.23984
92,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i5 - RTX3050,3.82905,4.86789,3.79316
93,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,1th Xeon Gold - GTX1080,3.34291,4.85184,15.69704
94,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,9th Core i7 - RTX2080 Ti,3.42852,4.54522,51.95486
95,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SAO'],0.8916,13th Core i7 - RTX4070,3.46843,4.88568,4.85638
96,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i5 - RTX3060 Ti,1.85123,2.86229,14.41801
97,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i7 - GTX1080,1.45865,2.87053,21.25246
98,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i5 - GTX1650,1.90521,2.83255,33.06725
99,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,1th Xeon Gold - RTX4070,1.29278,2.52608,29.09864
100,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i7 - RTX3050,1.60643,2.85305,3.16963
101,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i5 - GTX1080,1.7371,2.94939,13.40862
102,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i5 - RTX4070,1.51284,2.93221,3.94559
103,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i7 - RTX3060 Ti,1.16374,2.24064,10.38077
104,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i5 - RTX3050,1.67517,2.58428,3.10634
105,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,1th Xeon Gold - GTX1080,1.83839,2.87413,11.23881
106,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,9th Core i7 - RTX2080 Ti,1.41148,2.48354,50.28732
107,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,13th Core i7 - RTX4070,1.45403,2.60984,3.97582
108,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i5 - RTX3060 Ti,1.71014,2.81238,30.96235
109,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i7 - GTX1080,1.20564,2.71742,16.91446
110,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i5 - GTX1650,1.52216,2.82291,33.56245
111,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,1th Xeon Gold - RTX4070,1.17729,2.48769,110.05771
112,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i7 - RTX3050,1.42592,2.73621,14.01821
113,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i5 - GTX1080,1.04764,2.21441,14.19435
114,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i5 - RTX4070,1.43831,2.80283,45.27582
115,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i7 - RTX3060 Ti,1.10885,2.24556,36.12967
116,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i5 - RTX3050,1.3644,2.5609,14.18098
117,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,1th Xeon Gold - GTX1080,1.08286,2.39133,46.75617
118,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,9th Core i7 - RTX2080 Ti,1.14266,2.58882,37.64508
119,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_BST']",39.3919,13th Core i7 - RTX4070,1.82207,2.65754,63.21196
120,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i5 - RTX3060 Ti,1.22043,2.30744,31.05977
121,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i7 - GTX1080,2.08296,3.17214,17.00534
122,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i5 - GTX1650,1.31552,2.81817,33.52726
123,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,1th Xeon Gold - RTX4070,1.17729,2.48769,110.05771
124,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i7 - RTX3050,1.38249,2.70682,13.95615
125,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i5 - GTX1080,0.8513,2.19815,14.23393
126,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i5 - RTX4070,1.38483,2.70942,45.51542
127,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i7 - RTX3060 Ti,1.02819,2.32108,36.28997
128,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i5 - RTX3050,1.23278,2.51159,14.22804
129,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,1th Xeon Gold - GTX1080,1.08286,2.39133,46.75617
130,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,9th Core i7 - RTX2080 Ti,1.43663,2.7253,37.56618
131,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_IST']",43.8035,13th Core i7 - RTX4070,1.27236,2.31541,63.15192
132,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i5 - RTX3060 Ti,1.14164,2.38415,15.10194
133,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i7 - GTX1080,1.35761,2.84429,25.1826
134,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i5 - GTX1650,1.47178,2.87226,31.07985
135,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,1th Xeon Gold - RTX4070,1.17452,2.44802,48.04246
136,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i7 - RTX3050,1.61446,3.32588,2.1605
137,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i5 - GTX1080,0.83114,2.09972,12.85308
138,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i5 - RTX4070,1.36162,2.66282,8.82698
139,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i7 - RTX3060 Ti,0.83094,2.17393,9.08589
140,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i5 - RTX3050,1.54478,2.74651,8.97652
141,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,1th Xeon Gold - GTX1080,1.25221,2.4084,26.07306
142,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,9th Core i7 - RTX2080 Ti,1.20644,2.46429,27.43348
143,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SCO']",99.4722,13th Core i7 - RTX4070,1.36199,2.41001,14.83315
144,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i5 - RTX3060 Ti,1.45569,2.72706,13.13337
145,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i7 - GTX1080,1.22922,2.53296,11.41342
146,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i5 - GTX1650,1.73176,2.59392,31.23805
147,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,1th Xeon Gold - RTX4070,1.076,2.16762,15.5645
148,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i7 - RTX3050,1.41362,2.47806,3.10596
149,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i5 - GTX1080,0.9236,2.14423,14.47135
150,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i5 - RTX4070,1.2439,2.53845,15.96127
151,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i7 - RTX3060 Ti,0.94313,2.04069,9.04031
152,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i5 - RTX3050,1.25091,2.50022,9.70782
153,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,1th Xeon Gold - GTX1080,1.29491,2.51558,21.21574
154,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,9th Core i7 - RTX2080 Ti,1.59578,2.61785,24.81021
155,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MCO']",219.5364,13th Core i7 - RTX4070,1.13843,2.35153,14.8256
156,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i5 - RTX3060 Ti,1.19367,2.46782,14.2869
157,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i7 - GTX1080,1.38374,2.96087,28.52719
158,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i5 - GTX1650,1.7575,2.82924,32.51067
