,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
12,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei5 - RTX3060 Ti,2.77138,3.25092,30.49093
13,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei7 - GTX1080,2.75744,3.29809,17.08405
14,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei5 - GTX1650,2.77415,3.44543,33.60116
15,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,1th Xeon Gold - RTX4070,2.4983,3.0256,109.73872
16,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei7 - RTX3050,2.78543,3.5719,13.95757
17,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei5 - GTX1080,2.56515,3.36947,14.37665
18,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei5 - RTX4070,2.46093,3.20234,46.06574
19,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei7 - RTX3060 Ti,2.48355,3.17283,36.32754
20,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei5 - RTX3050,2.82366,3.45723,14.29142
21,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,1th Xeon Gold - GTX1080,2.83576,3.41065,46.36856
22,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,9th corei7 - RTX2080 Ti,2.70995,3.3481,37.92079
23,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_ISET']",43.8035,13th corei7 - RTX4070,2.58145,3.26014,63.37668
24,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei5 - RTX3060 Ti,2.82623,3.06047,15.28305
25,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei7 - GTX1080,2.74504,3.23594,24.71432
26,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei5 - GTX1650,2.84342,3.43199,31.18719
27,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,1th Xeon Gold - RTX4070,2.43534,3.0538,46.64029
28,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei7 - RTX3050,2.72399,3.50435,2.48747
29,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei5 - GTX1080,2.49993,3.18914,12.77185
30,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei5 - RTX4070,2.41558,3.20032,8.50871
31,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei7 - RTX3060 Ti,2.48446,3.19652,9.90153
32,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei5 - RTX3050,2.71611,3.47871,8.47837
33,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,1th Xeon Gold - GTX1080,2.69513,3.37484,26.35526
34,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,9th corei7 - RTX2080 Ti,2.67327,3.32777,26.87643
35,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE']",99.47219999999999,13th corei7 - RTX4070,2.52292,3.10947,17.17567
36,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei5 - RTX3060 Ti,2.68929,3.15357,13.32098
37,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei7 - GTX1080,2.74555,3.23344,13.65668
38,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei5 - GTX1650,2.88352,3.48103,31.1394
39,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,1th Xeon Gold - RTX4070,2.45763,3.05415,14.62942
40,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei7 - RTX3050,2.77175,3.40253,3.45804
41,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei5 - GTX1080,2.50911,3.18435,14.86553
42,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei5 - RTX4070,2.64,3.33135,15.64028
43,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei7 - RTX3060 Ti,2.44199,3.16173,8.74732
44,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei5 - RTX3050,2.7256,3.41323,9.03127
45,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,1th Xeon Gold - GTX1080,2.68576,3.34507,18.33694
46,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,9th corei7 - RTX2080 Ti,2.63665,3.17944,25.26082
47,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE']",219.5364,13th corei7 - RTX4070,2.64752,3.14096,16.95586
48,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei5 - RTX3060 Ti,2.78036,3.01557,13.97966
49,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei7 - GTX1080,2.74654,3.21692,27.64351
50,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei5 - GTX1650,2.8284,3.45929,32.95488
51,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,1th Xeon Gold - RTX4070,2.44464,3.03405,48.02156
52,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei7 - RTX3050,2.75051,3.5978,2.49784
53,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei5 - GTX1080,2.49993,3.18914,12.77185
54,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei5 - RTX4070,2.41407,3.15885,10.45951
55,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei7 - RTX3060 Ti,2.53872,3.24932,10.41567
56,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei5 - RTX3050,2.73479,3.42314,6.4172
57,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,1th Xeon Gold - GTX1080,2.69513,3.37484,30.61249
58,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,9th corei7 - RTX2080 Ti,2.68747,3.25289,17.44047
59,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE']",933.0964,13th corei7 - RTX4070,2.5158,3.1032,17.92809
60,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei5 - RTX3060 Ti,2.65881,3.12051,12.39946
61,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei7 - GTX1080,2.74842,3.18801,15.67271
62,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei5 - GTX1650,2.86477,3.37206,31.05025
63,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,1th Xeon Gold - RTX4070,2.45763,3.05415,14.62942
64,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei7 - RTX3050,2.7635,3.43548,3.90664
65,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei5 - GTX1080,2.49605,3.15636,15.04295
66,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei5 - RTX4070,2.64,3.33135,15.64028
67,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei7 - RTX3060 Ti,2.44002,3.17536,9.39127
68,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei5 - RTX3050,2.71987,3.40581,7.91904
69,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,1th Xeon Gold - GTX1080,2.69731,3.3627,38.83596
70,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,9th corei7 - RTX2080 Ti,2.65398,3.19138,37.01589
71,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE']",128.1174,13th corei7 - RTX4070,2.48369,3.01082,19.27675
72,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei5 - RTX3060 Ti,2.6708,3.21493,12.49014
73,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei7 - GTX1080,2.75518,3.2215,14.90267
74,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei5 - GTX1650,2.87945,3.27582,31.78193
75,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,1th Xeon Gold - RTX4070,2.4884,3.08035,46.34336
76,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei7 - RTX3050,2.77607,3.36654,7.3571
77,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei5 - GTX1080,2.54634,3.17549,13.05299
78,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei5 - RTX4070,2.5047,3.25924,33.42575
79,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei7 - RTX3060 Ti,2.48496,3.17418,10.17113
80,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei5 - RTX3050,2.77428,3.46475,15.15262
81,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,1th Xeon Gold - GTX1080,2.81,3.57248,35.69346
82,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,9th corei7 - RTX2080 Ti,2.78273,3.36033,44.80282
83,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_LAOE']",25.642300000000002,13th corei7 - RTX4070,2.49033,3.07298,32.78112
84,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei5 - RTX3060 Ti,2.68367,3.29152,12.60566
85,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei7 - GTX1080,2.76008,3.18318,14.47047
86,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei5 - GTX1650,2.88825,3.41247,31.54925
87,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,1th Xeon Gold - RTX4070,2.48233,3.0279,49.3402
88,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei7 - RTX3050,2.79381,3.40881,3.13907
89,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei5 - GTX1080,2.54484,3.2373,12.04827
90,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei5 - RTX4070,2.49371,3.40118,31.3572
91,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei7 - RTX3060 Ti,2.50216,3.27485,9.81364
92,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei5 - RTX3050,2.79806,3.40565,12.57604
93,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,1th Xeon Gold - GTX1080,2.72439,3.45751,27.42733
94,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,9th corei7 - RTX2080 Ti,2.69619,3.29367,43.49523
95,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_SARE']",24.750700000000002,13th corei7 - RTX4070,2.49636,3.04935,32.97738
96,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei5 - RTX3060 Ti,2.79932,3.38712,30.48971
97,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei7 - GTX1080,2.88038,3.43104,20.61763
98,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei5 - GTX1650,2.7932,3.43408,33.61055
99,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,1th Xeon Gold - RTX4070,2.53095,3.12949,109.71282
100,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei7 - RTX3050,2.82178,3.64011,13.98324
101,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei5 - GTX1080,2.61704,3.28537,14.4247
102,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei5 - RTX4070,2.82296,3.61961,45.57516
103,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei7 - RTX3060 Ti,2.47706,3.14259,36.29963
104,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei5 - RTX3050,2.84365,3.48262,16.39626
105,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,1th Xeon Gold - GTX1080,2.82798,3.33519,46.4269
106,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,9th corei7 - RTX2080 Ti,2.70995,3.3481,27.74047
107,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_ISET']",33.694,13th corei7 - RTX4070,2.53521,3.04563,63.32596
108,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei5 - RTX3060 Ti,2.7838,3.12984,15.09159
109,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei7 - GTX1080,2.75145,3.28561,29.57649
110,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei5 - GTX1650,2.81364,3.39237,31.20674
111,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,1th Xeon Gold - RTX4070,2.43201,3.06087,80.38277
112,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei7 - RTX3050,2.74663,3.59893,2.64443
113,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei5 - GTX1080,2.4899,3.21616,13.77087
114,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei5 - RTX4070,2.44138,3.23337,8.09034
115,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei7 - RTX3060 Ti,2.41964,3.0795,10.1749
116,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei5 - RTX3050,2.88095,3.59627,3.43851
117,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,1th Xeon Gold - GTX1080,2.75915,3.45141,16.06205
118,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,9th corei7 - RTX2080 Ti,2.67327,3.32777,9.50801
119,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LCOE']",89.36269999999999,13th corei7 - RTX4070,2.51605,3.1033,16.49266
120,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei5 - RTX3060 Ti,2.71797,3.19487,13.5375
121,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei7 - GTX1080,2.75752,3.30564,14.47236
122,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei5 - GTX1650,2.84269,3.34894,31.41768
123,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,1th Xeon Gold - RTX4070,2.4717,3.04698,10.79564
124,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei7 - RTX3050,2.86946,3.55141,3.69464
125,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei5 - GTX1080,2.49413,3.17116,15.1941
126,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei5 - RTX4070,2.45133,3.29452,18.75487
127,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei7 - RTX3060 Ti,2.43871,3.08,8.69925
128,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei5 - RTX3050,2.77717,3.31192,4.03993
129,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,1th Xeon Gold - GTX1080,2.70327,3.24819,27.70295
130,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,9th corei7 - RTX2080 Ti,2.63665,3.17944,21.66903
131,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SCRE']",209.4269,13th corei7 - RTX4070,2.50259,3.02125,19.79086
132,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei5 - RTX3060 Ti,2.76895,3.03181,14.01851
133,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei7 - GTX1080,2.76191,3.26237,29.83415
134,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei5 - GTX1650,2.85394,3.49838,33.07244
135,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,1th Xeon Gold - RTX4070,2.42489,3.08462,82.90386
136,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei7 - RTX3050,2.8307,3.77293,2.71163
137,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei5 - GTX1080,2.4899,3.21616,13.77087
138,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei5 - RTX4070,2.41741,3.21793,10.35176
139,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei7 - RTX3060 Ti,2.46454,3.16348,10.8614
140,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei5 - RTX3050,2.78834,3.4833,3.86095
141,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,1th Xeon Gold - GTX1080,2.75915,3.45141,22.8902
142,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,9th corei7 - RTX2080 Ti,2.68747,3.25289,29.36108
143,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LMOE']",922.9869,13th corei7 - RTX4070,2.51123,3.1116,19.31162
144,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei5 - RTX3060 Ti,2.71053,3.20365,12.68941
145,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei7 - GTX1080,2.80022,3.17153,16.62764
146,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei5 - GTX1650,2.87964,3.35971,31.16432
147,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,1th Xeon Gold - RTX4070,2.4717,3.04698,10.79564
148,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei7 - RTX3050,2.8063,3.4667,3.84242
149,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei5 - GTX1080,2.51591,3.17232,15.59377
150,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei5 - RTX4070,2.45133,3.29452,18.75487
151,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei7 - RTX3060 Ti,2.42801,3.09437,9.01808
152,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei5 - RTX3050,2.75362,3.3378,3.56314
153,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,1th Xeon Gold - GTX1080,2.7459,3.28236,42.91936
154,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,9th corei7 - RTX2080 Ti,2.65398,3.19138,29.41741
155,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SMRE']",118.00789999999999,13th corei7 - RTX4070,2.54081,3.08886,24.48864
156,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei5 - RTX3060 Ti,2.66427,3.18714,12.3479
157,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei7 - GTX1080,2.73133,3.1919,14.80295
158,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei5 - GTX1650,2.97918,3.49389,31.54873
159,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,1th Xeon Gold - RTX4070,2.48395,3.02404,20.46475
160,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei7 - RTX3050,2.77641,3.39304,7.3825
161,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei5 - GTX1080,2.54183,3.18382,13.11631
162,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei5 - RTX4070,2.46893,3.22675,26.1824
163,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei7 - RTX3060 Ti,2.45438,3.02932,10.33669
164,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei5 - RTX3050,2.80292,3.4914,5.32757
165,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,1th Xeon Gold - GTX1080,2.84731,3.52767,38.03268
166,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,9th corei7 - RTX2080 Ti,2.78273,3.36033,42.76778
167,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_LAOE']",15.532799999999998,13th corei7 - RTX4070,2.52248,3.04964,33.86531
168,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei5 - RTX3060 Ti,2.66458,3.25256,12.88569
169,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei7 - GTX1080,2.7547,3.1798,15.69642
